,avg_duration,avg_distance,predicted_fare
20663,15.949019607843137,2.454705882352941,12.61549038971042
20664,11.185648148148148,1.4741666666666666,8.98156248796092
20665,8.884920634920636,1.1652380952380952,7.796245519038088
20666,4.3875,0.7375,5.618619444619414
20667,17.365555555555556,1.9633333333333334,11.78789134853938
20668,17.688095238095237,2.608571428571428,13.237153343342083
20669,31.279166666666665,6.59,24.78562086225006
20670,22.616666666666667,8.55,26.285177720613223
20671,11.68888888888889,1.1900000000000002,8.554584180811332
20672,6.574999999999999,0.5097916666666666,6.1343127476054615
20673,9.476470588235294,1.3199999999999998,8.19801190260339
20674,16.766666666666666,3.3,14.336516049298735
20675,6.916666666666667,1.0775,7.110784139022211
20676,17.027777777777775,2.268333333333333,12.193069804200501
20677,14.379629629629628,1.7872222222222223,10.543474694321592
20678,8.131481481481481,1.0825925925925926,7.686864126050185
20679,17.016666666666666,2.04,12.085150282563523
20680,5.764550264550265,0.8944444444444445,6.666085682708326
20681,39.97666666666667,19.21,52.0
20682,6.339166666666666,0.9490000000000001,6.958880328116894
20683,8.403333333333332,1.2455,7.798401086604446
20684,22.311904761904763,1.4157142857142857,11.962809445288466
20685,14.706944444444446,2.8049999999999997,12.641804235151605
20686,11.389814814814814,1.62,9.462816424754173
20687,15.618772563176893,3.1915162454873647,13.643105598882004
20688,7.192361111111111,1.1475,7.217795465174099
20689,21.308333333333334,2.73,14.415679521401975
20690,5.777430555555555,0.8047916666666667,6.490756696552333
20691,11.910833333333333,1.1625,8.912346962157859
20692,17.405555555555555,1.8477777777777777,11.809821467431014
20693,18.426666666666666,3.7920000000000003,15.732710234441312
20694,18.266666666666666,9.0,26.08148874290805
20695,34.45,7.11,26.947617024731024
20696,12.008333333333333,2.72875,11.810048249354145
20697,4.124691358024691,0.9044444444444445,5.974326977500899
20698,3.8,0.7,5.380204352658232
20699,15.78063063063063,1.2713513513513512,9.965647269852496
20700,14.095652173913043,1.395217391304348,9.706033282615362
20701,4.584126984126984,0.7476190476190476,5.93496150129825
20702,8.622222222222222,1.142121212121212,7.894439982914207
20703,3.725,0.64,5.359232654130569
20704,15.254444444444443,1.9020000000000001,11.209647482579259
20705,15.618772563176893,3.1915162454873647,13.690965374658497
20706,10.581720430107525,0.9641935483870968,7.9051299109644235
20707,47.275,19.43166666666667,52.0
20708,16.755952380952383,2.3214285714285716,12.223344457618632
20709,4.753409090909091,0.8240909090909091,6.0027506921085365
20710,11.198717948717949,1.7023076923076923,9.440490391185588
20711,4.46875,0.5216666666666666,5.210514923294491
20712,12.433908045977011,2.0282758620689654,10.785769952315457
20713,8.785416666666666,1.2804166666666668,8.239797153762936
20714,15.618772563176893,3.1915162454873647,14.01788228624633
20715,6.557258064516129,1.0374193548387096,6.954656646396547
20716,15.233333333333334,3.5566666666666666,14.601618952762179
20717,18.7875,2.2516666666666665,12.759216518312947
20718,8.365454545454545,1.0229090909090908,7.319711770012347
20719,11.556666666666667,1.4584000000000001,9.053400933612393
20720,18.455555555555556,2.467777777777778,12.988628347030252
20721,8.418518518518518,0.9522222222222223,7.278936417553705
20722,8.55,1.175,7.674614692848756
20723,23.96904761904762,4.2785714285714285,18.48830768940067
20724,14.935294117647059,1.9958823529411764,11.308142064954012
20725,13.565384615384614,2.063846153846154,10.930393169197915
20726,20.441666666666666,4.07,17.08993982889757
20727,17.614141414141415,1.6496969696969697,11.12175219235647
20728,5.305555555555556,1.2966666666666666,7.2554646451105675
20729,44.8,7.5,30.475727328917596
20730,11.732692307692307,1.7973076923076923,9.888197830753995
20731,28.227777777777778,9.256666666666666,29.632519877535525
20732,11.602873563218392,1.9537931034482758,10.18827170569917
20733,4.899074074074075,0.5183333333333333,5.433124304569134
20734,4.387037037037037,0.48814814814814816,5.254248131007408
20735,33.90555555555556,12.93,38.506409467903374
20736,16.95,2.74,13.222139900763507
20737,8.484946236559141,0.8354838709677419,7.06446347439646
20738,50.455555555555556,17.561666666666667,52.0
20739,5.383333333333334,1.84,8.120020805830427
20740,8.2675,0.72975,6.79291221215753
20741,14.726190476190478,1.9328571428571428,11.124145035662877
20742,6.6345679012345675,0.9588888888888889,6.92748821744024
20743,11.678518518518517,0.9757777777777779,8.233630773743041
20744,5.559459459459459,0.6018918918918919,5.674303691769248
20745,4.7555555555555555,0.7033333333333334,5.762358889134931
20746,12.333333333333334,1.445,9.242907520149815
20747,16.205555555555556,1.7733333333333334,11.072011947530534
20748,6.028070175438597,0.9936842105263157,6.696104434431453
20749,15.714285714285714,2.1557142857142857,11.844005702625692
20750,17.92051282051282,1.2030769230769232,10.315759779653517
20751,9.609803921568627,1.0629411764705883,7.831583375869085
20752,4.926754385964912,0.6136842105263158,5.545602031929375
20753,4.174242424242425,0.5145454545454545,5.114303395586376
20754,16.675,3.5149999999999997,14.740057206533544
20755,13.925,2.9,12.58974302533825
20756,18.214285714285715,2.5242857142857145,13.034221161187878
20757,3.4981481481481485,0.48666666666666664,4.966140981682944
20758,4.407051282051282,0.6869230769230769,5.873976266807641
20759,20.395238095238096,3.717142857142857,16.263388628940067
20760,7.579411764705882,1.5394117647058825,8.107679834194387
20761,7.668055555555555,1.1402083333333333,7.431411613560787
20762,8.007692307692308,0.9530769230769232,7.407656175209704
20763,20.95,7.89,24.503998922357372
20764,14.467948717948719,2.2423076923076923,11.779242282023748
20765,8.685897435897436,0.6784615384615384,6.807053478548216
20766,5.309444444444444,0.714,6.179266669505811
20767,20.51111111111111,3.0483333333333333,14.900778460597733
20768,10.478472222222223,1.7233333333333334,9.305841128596715
20769,27.387962962962963,9.918333333333333,30.36829524597833
20770,6.557258064516129,1.0374193548387096,6.9307267585083
20771,34.40833333333333,14.959999999999999,42.601841551169414
20772,7.104166666666667,0.8858333333333333,6.694975071655374
20773,28.758333333333333,5.6675,22.50808896962007
20774,4.47020202020202,0.5354545454545455,5.347880822263017
20775,49.233333333333334,14.567499999999999,45.704892240880795
20776,5.3288617886178855,0.7217073170731707,6.200054145549368
20777,6.6433333333333335,1.3688,7.53049546969825
20778,10.590909090909092,1.3118181818181818,8.73337928357322
20779,29.55,7.86,26.910427718421648
20780,19.4625,3.7525,15.942290537003228
20781,43.583333333333336,12.796666666666667,40.958848659004275
20782,11.473484848484848,1.0836363636363637,8.282344740575965
20783,13.262745098039217,1.781764705882353,10.197678004767635
20784,26.308333333333334,3.75,18.10872598764803
20785,8.365454545454545,1.0229090909090908,7.646628681600178
20786,17.553333333333335,2.724,13.358196393893191
20787,9.055555555555555,0.7480952380952381,7.18089714148968
20788,59.598,18.5712,52.0
20789,4.7555555555555555,0.7033333333333334,5.786288777023177
20790,13.362121212121213,1.4809090909090907,9.710461921976009
20791,44.22222222222222,10.131388888888889,35.722063181881445
20792,5.48395061728395,0.6822222222222223,6.1644374226391285
20793,14.706862745098038,1.7988235294117647,10.60987894484719
20794,9.833333333333332,2.1075,9.868945332941138
20795,27.404166666666665,6.3525,23.342179677140503
20796,14.925490196078432,1.3976470588235295,9.918004969081915
20797,9.375757575757577,0.9109090909090909,7.486945138129947
20798,14.058333333333334,1.8414285714285714,10.623778591712167
20799,12.48279569892473,1.0045161290322582,8.514918246933611
20800,16.733333333333334,4.123333333333333,15.813011724120063
20801,7.11060606060606,0.9359090909090909,7.014172549291656
20802,8.184126984126985,1.0392063492063492,7.301748083227734
20803,16.245833333333334,2.9925,13.66193372456657
20804,17.583333333333332,3.21,14.468388623282676
20805,3.9,0.7,5.5174933528563255
20806,12.257291666666667,1.6275,9.585940650694733
20807,4.124691358024691,0.9044444444444445,5.988053303698722
20808,12.71264367816092,1.4310344827586208,9.320649126884309
20809,15.67121212121212,1.6286363636363637,10.562680371224676
20810,12.340909090909092,1.4427272727272726,9.349927164899153
20811,12.340909090909092,1.4427272727272726,9.481882208873609
20812,1.5666666666666667,0.37,4.34121216099363
20813,7.7081081081081075,1.0116216216216216,7.331631230664907
20814,23.633333333333336,5.21,20.012235691816706
20815,9.234444444444446,1.6119999999999999,8.76121285065916
20816,4.584126984126984,0.7476190476190476,5.803006457323793
20817,30.833333333333332,10.72,33.14490833024949
20818,58.24603174603175,18.761904761904763,52.0
20819,26.91111111111111,3.7433333333333336,17.88847714435388
20820,5.778125,0.799375,6.129293499664536
20821,15.618772563176893,3.1915162454873647,13.993952398358083
20822,4.996236559139785,0.7690322580645161,5.851037953828975
20823,29.6125,4.195,19.65144108688645
20824,4.675520833333334,0.65,5.885244721390002
20825,14.928571428571429,1.9271428571428573,11.037135473199973
20826,4.753409090909091,0.8240909090909091,5.893304814357725
20827,10.026515151515152,1.5677272727272729,9.086938495693676
20828,6.42,0.836,6.646432908292994
20829,15.78063063063063,1.2713513513513512,9.90406116787818
20830,18.055555555555557,5.8933333333333335,19.95485508414025
20831,5.6194444444444445,0.6377777777777778,5.858340482377553
20832,11.389814814814814,1.62,9.570841580840384
20833,11.755555555555556,1.7546666666666666,9.941422298890583
20834,13.102777777777776,2.203333333333333,11.211911140725393
20835,8.928455284552845,1.3051219512195122,8.135385442513973
20836,16.385714285714286,2.761428571428571,13.349189915869625
20837,16.094444444444445,3.03,13.804064956195866
20838,5.8807017543859645,0.791578947368421,6.383696826770965
20839,13.530147058823529,1.2316176470588236,9.17423195147056
20840,11.316666666666666,1.6,9.378606876364639
20841,50.68611111111111,19.96,52.0
20842,5.81159420289855,0.6947826086956522,5.929882920484708
20843,12.933333333333334,1.7822222222222222,10.324343558530964
20844,3.0218390804597703,2.2558620689655173,52.0
20845,24.82962962962963,3.1466666666666665,16.118191900753864
20846,6.242682926829269,1.1982926829268292,7.054739650570147
20847,9.343333333333334,1.9020000000000001,9.431854533943245
20848,17.97878787878788,2.419090909090909,12.758719554930892
20849,10.807142857142857,1.395,8.959587028699413
20850,36.43333333333333,7.85,28.735216517189244
20851,16.933333333333334,4.9,17.76949696288465
20852,5.856349206349207,0.89,6.706705721912633
20853,14.058333333333334,1.8414285714285714,10.623778591712167
20854,12.49074074074074,2.2977777777777777,11.22997865373494
20855,13.825,3.0,12.870910440864174
20856,18.20277777777778,3.174166666666667,14.43739558455475
20857,13.895833333333332,2.0975,11.113491481978787
20858,14.468055555555557,2.02,11.335624438147343
20859,9.312847222222222,1.4708333333333332,8.804310877096865
20860,20.533333333333335,6.19,20.995386688379632
20861,22.023333333333333,3.964,16.9679398762936
20862,12.004545454545456,1.8336363636363637,9.950873434946915
20863,11.602873563218392,1.9537931034482758,10.054895940060113
20864,6.278333333333333,0.9964999999999999,6.90335987659471
20865,5.692028985507246,0.8865217391304349,6.412611540406697
20866,8.622222222222222,1.142121212121212,7.605179285412445
20867,15.162962962962963,2.9244444444444446,13.092658919217646
20868,16.673809523809524,1.9585714285714286,11.741669506700612
20869,35.33571428571428,9.932857142857143,32.937098681292824
20870,8.305228758169935,1.0023529411764704,7.479391253782163
20871,17.819444444444443,2.2449999999999997,12.632260245803106
20872,15.170833333333334,3.125,13.495088289078506
20873,8.791666666666666,1.2,7.877309393681184
20874,20.641666666666666,4.0275,16.951365215446806
20875,6.557258064516129,1.0374193548387096,6.9307267585083
20876,24.354166666666668,3.6475,17.094740383482588
20877,7.832407407407408,1.9100000000000001,9.027130751117753
20878,42.353846153846156,10.73,36.13113436571667
20879,15.883333333333333,1.8399999999999999,11.043548662795036
20880,27.575,4.515,19.613298501983937
20881,47.98333333333333,12.341666666666667,40.914876481506276
20882,19.016666666666666,5.1066666666666665,18.411148845519897
20883,16.60238095238095,2.962857142857143,13.570096003609057
20884,32.34444444444444,4.173333333333333,20.36886071402998
20885,24.858333333333334,4.0287500000000005,17.886510515168045
20886,10.54047619047619,1.181904761904762,8.579725353759695
20887,31.475,10.085,32.16577865129148
20888,25.613333333333333,4.104,18.34261804801536
20889,11.447222222222223,1.5966666666666667,9.432235352107202
20890,7.005555555555556,1.01,7.132782479521913
20891,9.330701754385965,1.09,7.698426589193236
20892,9.312847222222222,1.4708333333333332,8.694864999346054
20893,27.863333333333333,5.724,22.215762124879845
20894,14.89,2.786,12.7403713220518
20895,11.67051282051282,1.6576923076923078,9.592262152075635
20896,7.094444444444444,1.29,7.835962409761217
20897,9.092753623188406,1.4269565217391305,8.546021459094048
20898,8.531818181818181,1.051212121212121,7.5080314371122725
20899,18.295238095238094,6.087142857142857,20.32427023661997
20900,14.65,5.2525,17.486364294812912
20901,14.379629629629628,1.7872222222222223,10.60506079629591
20902,9.378861788617886,1.2285365853658536,8.09775179011497
20903,8.524761904761904,0.8322857142857143,6.959721131380679
20904,12.462121212121213,1.1554545454545455,8.700935684384952
20905,11.838333333333333,1.7025,9.72840894185925
20906,15.05595238095238,1.799642857142857,10.81815736596236
20907,25.552083333333332,2.8775,15.915559791974784
20908,17.91111111111111,4.88,17.76042697304388
20909,32.333333333333336,10.69,33.28521473505498
20910,29.275000000000002,3.485,18.12683513485004
20911,10.895238095238096,1.3599999999999999,8.672866940909389
20912,5.023809523809524,0.8171428571428571,6.064172759476778
20913,8.305228758169935,1.0023529411764704,7.237990332056896
20914,6.028070175438597,0.9936842105263157,6.828059478405908
20915,15.125925925925925,2.0733333333333333,11.322243552666313
20916,5.385185185185185,0.7937037037037037,6.1180147604484265
20917,8.601449275362318,1.2756521739130435,7.8658760585739
20918,26.316666666666666,12.03,34.28415331479029
20919,10.841304347826087,1.9900000000000002,10.024553338728962
20920,6.009444444444444,1.0983333333333334,6.79031523794878
20921,13.362121212121213,1.4809090909090907,9.601016044225197
20922,6.557258064516129,1.0374193548387096,6.917000432310477
20923,11.286111111111111,1.7316666666666667,9.632859391576346
20924,8.188888888888888,1.0166666666666666,7.632869392690214
20925,22.183333333333334,3.47375,16.143569003219763
20926,11.747407407407406,1.261111111111111,8.712790210846038
20927,16.755952380952383,2.3214285714285716,12.247274345506879
20928,17.044444444444448,3.9866666666666664,15.626896402763222
20929,12.066666666666666,3.73,13.752641567593727
